id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02111500_9398,109.9966328938802,116.53687540690103,117.83648681640625,62.96392434316569,61.84857129758151,58.126613028648755,0.0005081215146924417,290.31263295475355,0.9600622431488042,3635.4526516091064,0.21180234823191288,232.20408140763914,14251.497973481679,8.354273629840531,12.512620354307854,0.00026502073452222,4.590447286092238,-0.3012975416617842,0.9933450174249174,1
n02111500_9403,106.31661339962122,118.00082859848486,112.22545276988636,84.56153072463304,83.12249173434301,85.60393370720755,0.00021643430493027785,469.9278091373678,0.9662891244141861,6970.430749508927,0.13425515813100644,230.36708448756957,27411.79518889834,8.719364123039309,13.329945172328543,0.00016507874563800417,5.1143765912675985,-0.27695241968943385,0.9926005292033471,1
n02111500_9405,83.5079652583799,96.63104486731844,109.13490747206704,59.631876355276844,58.51058004653871,58.42747856480255,0.0005033953815031353,92.97906406460805,0.9864917250348388,3440.4915461063465,0.22472191279384982,198.14252523902263,13668.987120360767,8.160800836790713,11.907957566703882,0.00036657923712882744,4.028856396563738,-0.34262138691920263,0.9957806463433415,1
n02111500_9409,146.8978303702346,140.1664451979472,137.65917109604106,70.21266541827583,62.19883760169434,58.043293319293774,0.0017282692865227506,161.70244672152563,0.9788769023388002,3827.6364385369707,0.3639362006590738,280.2934049681318,15148.843307426345,7.816246035809744,10.898454125891318,0.0005449042892306448,3.7108581373002525,-0.4074384835302324,0.9978643867908895,1
n02111500_9410,116.19604563782991,117.4280493951613,113.91712105938416,64.40168378965102,62.71544648491745,62.02825238375507,0.000957303544326772,158.6219350662552,0.979427932758249,3855.175499627414,0.34309739672878575,232.75686340562626,15262.080063443396,8.555998227244606,12.026081373976231,0.0004143029654621695,4.108842349469141,-0.41986123707088574,0.9990884823177315,1
n02111500_9418,110.71963205645162,124.4607771260997,128.6234764479472,60.935146957594604,58.62525516158697,56.665833136577156,0.00041029666131050743,226.12507086635654,0.9663475591673044,3359.537440407524,0.2702704444370364,248.43089564773663,13212.02469076372,8.624024886163596,12.592035775709856,0.000335451019333314,4.347294106453841,-0.35564818804030374,0.9975081328485955,1
n02111500_9420,81.52861884715026,81.58779954663213,82.69047522668394,42.75671584413792,42.44382910959413,42.78749303648608,0.0007665846592032247,59.23443532824105,0.9836068921440687,1806.734531389697,0.28584951681777215,163.96288565286278,7167.703690230538,8.11257359931222,11.48891894232831,0.0004592812395403302,3.632322445396836,-0.39010843710772153,0.9979260290544965,1
n02111500_9423,127.40161061217009,126.67483046187684,127.41203491568915,54.29024862475802,50.62485085346621,50.080250448833056,0.0007198241030241271,418.471749207795,0.9187791039776444,2576.2623260683426,0.2120636734216088,253.921811685638,9886.577555065569,8.142952040076803,12.440476368814954,0.0002672195816846414,4.885436900705198,-0.2674006840808425,0.988574503333994,1
n02111889_9654,183.0860749633431,175.39471453445748,167.5829247617302,44.85266427215186,39.01161220856565,33.46042474541705,0.0013174990631899702,24.252837142656077,0.9915412218870133,1433.8749500046943,0.3877265189394723,348.1116545789695,5711.246962876103,7.89263172084326,10.552664059050256,0.0007439593389491078,2.977328223259685,-0.471207920913951,0.999172910929849,2
n02111889_97,96.25041118421052,94.25141344572368,91.89803916529604,59.667694640849206,51.35262170842545,52.433705100548124,0.0007404105227201498,31.556693581630817,0.9942465912686308,2742.2372991946977,0.34476468224864976,187.8059498645298,10937.392503197167,8.362628969585346,11.284318898477558,0.0006513782359214754,3.229128172217902,-0.46902646537392156,0.9994564734053717,2
n02111889_9705,114.79202985905044,128.09496708086053,140.93110163204747,84.35417389144776,87.99126022301374,83.71062316618469,0.002557847247262199,138.69144655751714,0.9905820597422051,7364.307270926899,0.297583705524581,261.7226573953931,29318.537637150086,8.54359030610951,11.918258479635298,0.00038774310078132953,3.960752043197738,-0.425437923916873,0.9991367771027735,2
n02111889_9724,133.3887111996644,145.65337929949663,162.86477558724832,59.03991826641764,62.639266117777176,64.19746454068226,0.0003642380817839837,141.1942002677971,0.9816939098545439,3859.093208610717,0.2335373679928086,299.6029727446368,15295.178634175085,8.644050063776984,12.34535844504523,0.0003471634021854248,4.066638438248772,-0.3874501246870714,0.9985725995506526,2
n02111889_9736,127.50532782832278,149.4018245648734,139.455078125,71.3125951397784,56.83849397532445,63.411850674749004,0.00021043491736355408,448.21592028832043,0.9377126649591381,3597.7956150678083,0.16250505269218768,288.08020739227044,13942.966539982925,8.71617970946627,13.29470999475458,0.0001923152790707123,5.008904755632079,-0.2834319236253397,0.9931200078546152,2
n02111889_979,137.19855821793,127.00707224854227,152.92157889941691,82.63288776904588,85.50643582350472,69.97330713670047,0.0003120554476160397,514.5431584286218,0.9559872241810147,5845.085065825812,0.2298923373097822,272.0013751010991,22865.797104874655,8.73313536948709,12.918852288099856,0.00027867314332109876,4.687885196794244,-0.332202148336437,0.9968256997590099,2
n02111889_9790,116.28523643695014,124.56300403225806,127.56703629032258,73.21896327323272,74.34947483623856,74.59642561743007,0.0029581582624944027,63.405581789916205,0.9942403961479938,5505.092477814536,0.5010373908829333,249.27267024932155,21956.964329468232,7.823499239134851,10.123853356763439,0.0008639016212672893,2.8835699028903936,-0.5249010178529042,0.999586242052539,2
n02111889_9793,97.69754670202951,107.32671240774907,111.4274244695572,68.23349786964944,74.12432296542046,76.41309124401272,0.0007215552469090263,101.67110303407841,0.9907002313827102,5467.311084804953,0.318957370184178,215.43700063959508,21767.573236185723,8.698582402224348,11.959723411844124,0.0004541303416782333,3.725084082140426,-0.44823162138445805,0.9994314700301999,2
n02111889_9797,148.80997721354166,148.52149454752603,154.21068318684894,59.570855733037845,58.03382944390738,56.31070559115344,0.00039025329121448733,170.72416776790112,0.973657012131007,3240.2961436019577,0.262958303328953,300.48730534410777,12790.46040663993,8.684768360259516,12.53595068410239,0.00035044354835945065,4.19460768830994,-0.3713522557848802,0.9977565131171579,2
n02112018_9791,43.73719299853372,86.74186675219941,90.1592512829912,33.5353700484056,41.3572219107682,42.559001987936895,0.0003408407435153047,175.43842290505663,0.9456572292930359,1614.2311304367831,0.18600756129483656,165.85148883037004,6281.486098842069,8.210627097121451,12.454976222586126,0.00025546385250732655,4.482229000765702,-0.27912530590632434,0.990243621540924,3
n02112018_9799,101.62567586143695,104.68998579545455,125.19042109604105,53.187532544301824,52.50673233584567,59.48255034251417,0.00016851828110022075,522.6626277149269,0.9043429934895053,2732.1209016416447,0.11871382553573526,221.09266954472938,10405.820978851632,8.49114476848242,13.42087982395449,0.00014840390762485502,5.21099770979315,-0.22106901005887725,0.9811831701131561,3
n02112018_981,71.74463892961877,75.32949963343108,75.00538398093842,68.72346557818253,65.99614260620989,66.7111531108943,0.01049556016923564,38.43695510410745,0.9954607182819395,4235.758365062058,0.418955999261855,149.4113072626519,16904.596505144127,7.866960725390632,10.563389313709944,0.0005876166613559772,3.29984282533188,-0.4862610056237541,0.9993838145160496,3
n02112018_9822,87.49780844155845,89.13758116883118,91.92951501623376,49.037015521960214,50.379107660118144,53.56229355807571,0.00040117747764735424,67.67047514586883,0.9870356019795241,2609.4393770071465,0.2240452490796335,179.9419957235602,10370.087032882708,8.334305081286379,12.063261709561289,0.0003622469439520491,3.9680035140625076,-0.3612297706202414,0.997341826661071,3
n02112018_9834,56.03319305734536,84.71315238402062,109.36659350837628,36.83434652424957,43.67133197149223,44.920266273366046,0.0013832169607585433,13.637948688388583,0.9962235213218205,1806.1650056317746,0.485691752896268,177.82585201994502,7211.022073838698,8.197459279753671,10.47023370113026,0.0011717480928464033,2.646743798874024,-0.5484254526760799,0.999792327249507,3
n02112018_9837,81.7327541977612,90.31600979477612,115.50485074626866,59.87834837736705,67.46734308991161,71.77453068734181,0.00025235545937505466,468.50193156193325,0.9445429866733891,4223.710671273023,0.1699694136991825,193.26276055330067,16426.34075353018,8.715643332122683,13.232814013436142,0.00020307165954302976,4.933671301416707,-0.29118971677269995,0.9941701150951254,3
n02112018_9849,78.23761684384164,103.22852135263929,136.12100210777126,46.97990876676246,40.52753114426061,38.829145780293764,0.00047389195113892103,70.96183776013783,0.9769320255781655,1538.120023492982,0.2587845576955554,220.43315385372614,6081.51825621179,8.279575462050401,11.897765215194262,0.0003924062052583604,3.8759090070543323,-0.3699673716733574,0.9973889013103482,3
n02112018_9861,71.7824460998062,82.39162427325581,108.24934895833333,64.87041824215369,61.57843125113757,54.89481116644004,0.0012375348337194457,190.9978173090591,0.9725453948811691,3478.3938525782614,0.2986858175922267,178.19404130297107,13722.577593004004,8.270885600142286,11.877748720706533,0.00035977877745448024,4.1659348029654755,-0.37307730124062194,0.9975720663804118,3
n02112018_9862,125.86792063782991,129.86787481671556,147.99341321480938,25.63480454126903,30.243410521898095,30.61326889682008,0.0008279727981551177,26.91608183974733,0.9848157364115012,886.169438793775,0.29044665664071245,269.53898190927436,3517.7616733353607,7.758629967051184,10.830394212937094,0.0005189369109184941,3.3117882720152187,-0.4010219499956456,0.9976312782393744,3
n02112137_9678,71.10189879966887,105.34552204056291,116.51933723096026,51.543479740125406,52.84917476709887,53.64492645102365,0.00017930583545109285,366.51974207298537,0.9330017383839362,2735.225871622465,0.1268856400586819,209.6398586965396,10574.38374441688,8.555037555442242,13.278384424334265,0.0001474351074204124,5.118798091013294,-0.24996462172414557,0.9879117751386461,4
n02112137_9687,86.72532532991202,98.03299120234604,104.24152309384164,48.779633477187176,43.07434881206565,37.78257654945433,0.0005235773092947288,66.28993745774622,0.9801471421065742,1670.093994176345,0.25632831350417756,196.93245023956462,6614.086039247619,8.2273216930934,11.752164775383555,0.0004681691210004029,3.7970439166042365,-0.37729012479392854,0.9976718662391743,4
n02112137_9688,100.51397001557632,117.92771612149532,148.91308897975077,37.858099060267755,38.94167413636024,46.74769515761531,0.0016650217843071,54.287471587018146,0.9832935363473477,1624.1806689254972,0.28328964934482287,250.6173457035277,6442.435204114958,7.978806250998645,11.329001659044213,0.0004097176926495524,3.731596575395674,-0.3803970385694713,0.9973149630812103,4
n02112137_9700,105.84214237364621,142.21405403880868,144.02150552797835,78.35079581066645,70.4412248151195,72.52394590504379,0.0015144973349185786,1275.7655639685381,0.8709723918786721,4948.8565437354,0.1775521254525867,275.93361818161986,18519.660610973027,8.574960705377224,13.067890415885508,0.00016939542426908053,5.314352088050119,-0.27676124774436045,0.9908280059710173,4
n02112137_9708,108.68922974706744,128.99617393695016,169.0144565615836,45.41856646595935,40.34023826348197,36.60301956133979,0.0006342926412615422,52.880389620549074,0.983013229135581,1556.177452931588,0.2888463574914076,277.2302775876602,6171.829422105799,8.268539346503335,11.698433157116817,0.00042609315179137244,3.7010849021824357,-0.3936544976947299,0.998224555658292,4
n02112137_9721,95.27965106865285,123.171875,142.1098911107513,60.882937752698595,65.92166405457323,66.30595139608722,0.00017401162179428925,154.07898477221647,0.9813788231418001,4137.918105607589,0.1609143602644658,251.35250627933846,16397.59343765815,8.776111619784283,13.120072168180283,0.00020954815904675932,4.586937295123756,-0.316851037147869,0.9959629314917805,4
n02112137_9740,165.6723429361979,171.7742919921875,174.39734903971353,80.93805741580641,70.23545808098446,56.548978671785186,0.015262388149191657,63.91471765129839,0.9928025401497046,4439.617013046113,0.4352172073916141,343.5116348075212,17694.553334533157,7.89632948638919,10.525485910673599,0.0006212475033136641,3.4288292186440223,-0.5045383766282071,0.9995038271309241,4
n02112137_9761,106.20437362536657,128.12300678152494,155.42180626832845,63.25201725327189,51.31253015521587,59.14739872206019,0.00038405709348023374,193.73888119963755,0.9608061936858285,2471.4992458278375,0.23851825445771624,267.565149771855,9692.258102111668,8.514565165332206,12.509002930562566,0.0003144735277860085,4.404244351764451,-0.34085964470670815,0.9966879344106552,4
n02112137_9774,65.80092690677967,98.29507415254237,128.5282971398305,45.39909203281003,57.044040627176905,70.43281669429544,0.00015636577512684994,305.3601239792352,0.9551429571366651,3403.46210168734,0.13163551375771312,207.69103385660407,13308.488282770117,8.615856938007177,13.18182535993972,0.00018415501009619637,4.841133322884828,-0.2764317660573867,0.9921547508364487,4
n02112350_9889,103.55196526878238,105.89280076101036,100.84090633095855,58.86739225457813,56.02784457480191,57.40816630036761,0.00020001276583364477,152.43800818508035,0.9740223153687441,2933.938520026752,0.16620279006012956,208.1586793309381,11583.316071921934,8.631117565137707,12.860090379294874,0.00023218463028363293,4.456944957290011,-0.31742944508433996,0.9957965848334223,5
n02112350_9896,76.86401027158774,81.99899895543176,81.65683756963789,45.04892936283898,48.90050733612586,48.76106596059236,0.0005892666177799235,145.47779080193462,0.9687220558079732,2325.3472023494433,0.2512707900611543,162.81671318164283,9155.91101859585,8.425291237719524,12.359058976937913,0.0003047770158172756,4.30072889367238,-0.34078570986033074,0.9965635798449924,5
n02112350_9898,106.16304726175743,111.93366143254951,131.76914449257427,70.26068935014365,69.33356959166723,60.9515593782118,0.0008269543735433063,105.1544500374703,0.9880677724160948,4406.948335552499,0.2428358540584708,234.45965321780147,17522.63889217253,8.523971625539476,12.20721782531138,0.0003110373878910251,4.142768277377896,-0.3801317325556651,0.9982369347961013,5
n02112350_9899,97.4453125,102.55534045087977,105.56342787756599,61.799984233408054,62.783234750477895,65.13834170669972,0.0004050055056769512,222.34463835883656,0.9722048018648861,3999.82925615945,0.21588831662765492,205.75719479946997,15776.972386278949,8.659582421816843,12.756972928131903,0.00024682291956330967,4.540273531379301,-0.34019950263670484,0.9970629405831615,5
n02112350_9901,70.18165780791789,79.67568960777126,91.20480892595307,56.54228064414118,61.70241985772966,66.37498457279811,0.0007081462979608042,167.3026031441144,0.9783209677071516,3858.40452597047,0.2937123647758956,164.22312109783925,15266.315500737757,8.458835723578039,12.135587640131925,0.0003755656510381338,4.156739667158952,-0.37783057748399185,0.9980877062716502,5
n02112350_9908,58.797711235337246,87.46518740835778,69.5345491202346,54.148588901009234,42.446614548793455,48.227643352138884,0.0001442788773860942,447.4134930019475,0.8796472020820378,1858.6945399452613,0.09234786157320352,157.7791223557464,6987.364666779096,8.282021626449648,13.366168286689458,0.00012190309565617417,5.312733937857241,-0.17716297120359875,0.9603931746945757,5
n02112350_991,100.97147635630499,142.61441532258064,155.14936537756597,35.73298333554928,39.50532869703706,46.836614222505744,0.00014452876311995028,378.5886464336121,0.8851833301488126,1648.5198783706137,0.08543175941090611,283.2881269574058,6215.490867048822,8.24063819326875,13.32013330423765,0.00011726490934043254,5.279486693249103,-0.17650785886819603,0.9598817410475893,5
n02112350_9926,108.9657129691689,127.94740700402146,125.69273626005362,70.24876413815684,65.51030174162213,69.39344676026876,0.0004183209933843947,93.06201909958037,0.9895653559860255,4458.490320427211,0.23493691412793544,250.41827723747696,17740.899262609266,8.718405442072964,12.476928585579047,0.0003097652943322097,4.123382838150374,-0.3861822307327393,0.9986123409366622,5
n02112350_9941,170.31935497910862,135.96817331128133,103.05986681754875,70.82493107887704,52.32445718300122,58.85442426993245,0.00547611885805035,77.70531399559304,0.9856228265203666,2701.420216028907,0.48030425123386555,260.22338143585216,10727.975550120009,7.909763961384797,10.606564966934497,0.0006959806488186526,3.49085852431962,-0.48692837856493265,0.9994166412860604,5
n02112706_86,71.0575284090909,94.36015395894428,114.31792980205279,63.90989692882333,76.12125467202222,85.06063233486421,0.001936350890498601,230.2490067593012,0.9803337139772408,5854.102314275388,0.24751679685774963,195.35209157307426,23186.160250342255,8.584037271120648,12.492192010856378,0.00027617756978864417,4.49610582190932,-0.3589162947934243,0.9977277114631957,6
n02112706_863,84.22817769428153,94.7784090909091,98.82040414222874,57.67429673878131,62.058229357086475,57.46497645338665,0.0003638198970678223,113.89727513955341,0.9839211570987161,3541.524697678278,0.2411206001732069,189.45250022481147,14052.201515573555,8.700183562118882,12.519084515823764,0.00032198727695915855,4.156396173304351,-0.3768520850745677,0.9981975628547559,6
n02112706_866,67.31974283854166,148.3760274251302,173.54055786132812,42.4471436985994,51.44558884802928,54.70977655440387,8.242098869362609e-05,831.7802470598627,0.8382282672074723,2571.0492326335907,0.05934909457254351,293.489973648361,9452.41668347448,8.429177811557912,13.99350232947697,7.45993381981165e-05,5.841423005300285,-0.14010790946606955,0.9360065192118079,6
n02112706_888,44.156181268328446,121.57297012463343,104.0868424670088,18.78033732936334,43.518681415063355,29.396546865946537,0.001279444311090622,81.80446543152995,0.9607168819321539,1041.179255243063,0.300799834703975,215.15501436312903,4082.912555540721,7.655668786484267,11.047564490823827,0.00044532514908723447,3.7752395246152695,-0.34469496827162177,0.9945673941586648,6
n02112706_89,92.54348864658274,118.11833970323741,104.51340490107914,27.98643760239713,27.150886343871054,38.996730101035595,0.00039469024971423714,79.09618838876523,0.9496387061996778,785.1974673585391,0.16801836738763667,222.33270415949175,3061.69368104539,7.8251933462710435,11.846444133884907,0.00031244299761990727,4.158582047152642,-0.26976681821745346,0.9862145147925929,6
n02112706_895,66.23625366568915,90.3293163489736,110.91980159457478,62.742334216517,75.06454676148851,85.204813211503,0.0006181569972390585,494.41030695594856,0.9570529275891506,5755.966881257191,0.20864018096429696,187.77003001078197,22529.457218072806,8.650375608583113,13.037732930997318,0.00020466724150238082,4.997292789389593,-0.2983552205015791,0.9944293181860366,6
n02112706_898,123.85208834134615,151.9685997596154,127.66416266025641,37.11007389214766,39.28064206129601,35.253067451834674,0.00013534763325296603,454.08751378537517,0.8339496692931498,1367.0393315215879,0.06895704805144379,282.93832217608315,5014.069812300993,8.088129440631114,13.345669229177997,9.848670819110833e-05,5.4352063359323655,-0.14059766103596147,0.9282979930567004,6
n02112706_906,168.7481670673077,192.53177584134616,211.7898137019231,105.01264395428852,78.94666537269943,63.86938758339386,0.1751581444608375,241.20943598356052,0.9792487418797793,5810.635992133119,0.5566637732885181,390.4922283809899,23001.334532548957,5.605202699499815,7.788079158665518,0.0010200786221367442,3.4274279050278853,-0.42722247445349687,0.9925314906462344,6
n02112706_913,106.08676228005865,117.73861345307918,134.6854036840176,55.74400274790175,52.9287068829417,50.88091646119825,0.00021299641758906176,143.84069121814935,0.9734998986689322,2715.2442420766397,0.17902634549294622,242.54469605832844,10717.136277088417,8.597183755203682,12.816757579849002,0.00024179842454779004,4.469644487569752,-0.3153849154854785,0.995334699579128,6
n02113023_972,93.6709700329912,104.30760859604105,115.37840221774194,51.74982803465005,50.050531053641144,51.101778908739654,0.00035791128327184227,73.37125582878127,0.985097156477682,2461.65115531835,0.21070978172441868,212.9932940939173,9773.233365444621,8.370311526751212,12.11943505524389,0.00036195438401745303,3.9531528467847066,-0.36250216315462525,0.9974632324352922,7
n02113023_974,87.28657670454545,106.01327666788856,123.87993722507332,45.168608969476,54.72326151766829,65.10903247308958,0.00020906383916088377,207.99503885192482,0.9670228860590295,3153.674844509297,0.1706873642029032,218.81299987251873,12406.70433918524,8.581116210419673,12.881220331181042,0.00022812759871997313,4.586339179976859,-0.30506799777012705,0.9948809306816071,7
n02113023_9745,152.42179665114614,172.2732136461318,198.0116963646132,94.12357384047155,79.84969236608426,68.28273063865304,0.002821484052671755,154.8863849748706,0.9869763145135287,5944.94373395334,0.355308607617377,354.909937503823,23624.888550838525,8.256861547443753,11.393185395594525,0.0004459788550795397,3.9063551227712616,-0.4383126506924249,0.999094421284608,7
n02113023_9757,150.51536263992537,153.42645172574626,158.74535039645522,41.01609142552443,38.85300368640064,38.5718706896635,0.003108716592203002,99.16626014588257,0.966297279996037,1471.2036305694,0.41922439052292604,309.27118053029426,5785.6482621317045,7.825471610114676,10.821660989080264,0.0006305179136436318,3.640662990712757,-0.42714562960170566,0.9983395634155247,7
n02113023_9770,84.89722666778977,105.56784871967656,100.40743977425876,41.9848024128922,35.83479314274859,46.35142298490851,0.0002621684054093652,214.92783507056407,0.9219002241898979,1375.7346803080932,0.11646959955509456,203.39143836326446,5288.010886161806,7.995883764157776,12.640642752628672,0.00016781143305186246,4.831395366566434,-0.20549650609107556,0.9704660061793687,7
n02113023_98,101.55535190615836,112.02045912756599,119.32568502565982,46.431198033139125,47.37112106089876,49.81315936538532,0.0005209141124130881,68.09863110679315,0.984785088221077,2238.7846986436666,0.22365106204230162,226.2920145746751,8887.040163467866,7.982514463664462,11.67659904478272,0.0003610264103832713,3.9727303160682115,-0.3362517771088484,0.9950632828815578,7
n02113023_9820,82.77213159824046,146.15620417888562,139.6625389479472,34.02241181354209,33.35237729601229,45.807678431726664,0.00013065192832423695,562.2240017948513,0.7729815038550762,1238.1665424843586,0.07285770517969155,274.081107320244,4390.442168142577,8.042172505772635,13.417927410152238,9.264060570927903e-05,5.568187891632988,-0.12460306275049043,0.9091212317482358,7
n02113023_9839,46.0626220703125,67.8171895345052,83.45010375976562,48.374894489344534,55.580433863270706,62.681177766315955,0.0012089767551366876,103.17445061922444,0.9828233070706767,3003.2120302557496,0.3385666714630601,140.0491126361744,11909.673670403768,8.32916737031032,11.7493172383018,0.0004656202229943612,3.9441398098493816,-0.401969278144363,0.9985216918567423,7
n02113023_9854,49.65350341796875,73.26568603515625,90.44795735677083,47.74864800777571,52.313367349500105,57.271796129467745,0.0026298520606119536,95.05754061102783,0.9830791576866433,2809.203153001964,0.43075368372489625,151.1836994405301,11141.75507139683,8.093944657366047,11.075825731095478,0.0007453081042912559,3.481879192115205,-0.44498768357239515,0.9989902404512492,7
n02113186_9895,71.67303877914507,89.2990001619171,102.30189443005182,40.205866872810056,38.94340078672912,40.916426304373644,0.0001560099267304092,480.0547801042001,0.8440113727932624,1538.5462917217842,0.07033326047377624,182.49170176514585,5674.130386782934,7.919257797480223,13.201062079635202,9.54931990442749e-05,5.469618017180762,-0.12402692088637844,0.9054413018229938,8
n02113186_9900,97.09175678152492,113.51664451979472,124.31444739736071,70.07698059402567,79.13665086639685,83.47672665587018,0.0015028566731954225,196.88627337098126,0.9842697759236937,6257.16184212851,0.38541218262961735,229.66206620977277,24831.761095143054,8.591409529694133,11.849737312305209,0.000495875240537315,3.9196848379266074,-0.44420403126419944,0.9993715230576741,8
n02113186_9902,98.92639294299451,103.97070312500001,108.35889208447803,48.44246852056423,47.016440000926224,43.85920199002463,0.0012958467471313449,121.78963617003078,0.9711803983985778,2112.8685820124215,0.3912503360473571,209.5837182802204,8329.684691879638,8.239398567924447,11.452173509581893,0.00051748362515654,3.7634564464281857,-0.426832858997071,0.998865776150194,8
n02113186_9904,142.65860595703126,150.5639404296875,154.98939208984376,71.12820741484234,68.1649004318151,65.36227784815628,0.0003517166807355828,238.27141594779565,0.9737800528752609,4542.763312699222,0.1517815377275557,301.7640498873433,17932.78183484909,8.671104213678168,13.05245111133101,0.00019018151764106127,4.772344583114961,-0.3001241445318842,0.9946260445047332,8
n02113186_9908,124.19203168890449,122.59412306882022,135.30014483848313,56.4908040328742,59.32744867516533,64.49994878068328,0.0020482906327301087,126.9162652915974,0.9826142138447496,3650.660450039395,0.35391526439529886,252.45479891301503,14475.725534865964,7.608909049488346,10.852087597531105,0.0004949863723239282,3.7653747787097402,-0.36911143724668966,0.9955993948323987,8
n02113186_9913,99.51793896627566,101.89293896627566,112.53523643695014,61.67797245639092,55.218841088003764,50.81078735628829,0.00023691037792508343,352.98205420409215,0.9397313321799761,2928.4439830863125,0.17545922228854993,209.8113288287002,11360.79387814113,8.535948943345268,13.018354799225026,0.0002450010192413565,4.844126037239962,-0.2792735798090347,0.9917105053538467,8
n02113186_9924,193.58987410945596,197.8088973445596,201.18111439443007,74.5888264810789,61.42366031230223,48.346016482267814,0.00578224781516777,80.35154432519742,0.9884310749913461,3471.567188526573,0.430502167700755,396.18631261005777,13805.917209781066,7.037073076936735,9.633321382299108,0.0006710498497409872,3.2398428542308566,-0.41346541780620033,0.996368681632645,8
n02113186_9934,93.04376166044776,128.01899486940297,114.24593050373134,31.580772338015795,35.61887287866405,36.618862839644244,0.0001849481176058679,411.635431901917,0.8242401978405771,1171.2761837112243,0.08519893878778713,240.02458557362613,4273.469302942976,7.982688309295377,13.063100407320837,0.00011938539789321247,5.280179567417427,-0.15171833734243292,0.9361033005470836,8
