id,B_std,G_std,R_std,B_mean,G_mean,R_mean,Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy ,Difference Variance,Difference Entropy,f12,f13,label
n02111500_9590,129.48874906437126,125.24003555389223,142.40614474176647,70.73673772189531,62.838287850511676,61.25739587164093,0.000896909182801064,122.4571134367047,0.984520892541189,3958.0547351838904,0.28819262289121533,261.59455468913075,15709.761827298862,8.484533624180498,12.033906167904078,0.0003853213338780098,3.998191593386018,-0.39662022951353004,0.9985493099362406,1
n02111500_969,125.28555035237389,146.57338418026706,169.16916264836797,56.474711521114855,56.03236038563103,53.872588669933755,0.00021971682934279014,206.30896113710781,0.9662761921039398,3058.072093174581,0.1589206545245814,302.18146392877475,12025.979411561228,8.472359503619616,12.804172114044675,0.0002140729492906102,4.667534917341683,-0.2932984254496437,0.9933614673055625,1
n02111500_975,73.2585976758794,118.49859649811557,114.50995210427136,43.71299611387991,41.769128496917354,49.26405323197183,0.0001697382648570516,373.62434830940055,0.9005634216903302,1878.452161477794,0.09142101734278936,224.43171334737374,7140.184297601747,8.209538617041705,13.270334290683797,0.00012359137925909894,5.240260757388818,-0.17710887879286727,0.9591285947490884,1
n02111500_977,76.20259805718474,84.75573909457478,76.94919583944281,60.81757372099574,57.19049072599671,60.48421613473722,0.0003474542675569834,117.20507483127697,0.9828007730295478,3406.526200870322,0.1776684714309662,163.22155064315905,13508.899728650009,8.222382658728513,12.243708601226263,0.000296208412930583,4.289812886865988,-0.3110138928682822,0.9940411396838079,1
n02111500_979,79.10286458333333,93.33036458333333,88.77172916666666,33.44777602413694,31.18444248326524,31.624281887920407,0.0003159239672895687,257.7615261515456,0.8645477758476628,951.2706077780826,0.11604439641562977,180.77060472698435,3547.320904960793,7.684446973145235,12.468953283759124,0.0001500621388609284,4.9826444320084144,-0.1606316920290244,0.9381350238909026,1
n02111500_98,51.941383339442815,60.99326429618768,58.628459494134894,45.7545687452402,44.17085285178173,47.09823085528752,0.0012484648288782734,48.334164419773856,0.9875157587801997,1935.1621849664361,0.3218175394847031,118.66916845078997,7692.314575445971,7.719250721739294,10.815403883407923,0.0005432293563576022,3.4649933798726926,-0.3938001437159336,0.997108529573531,1
n02111500_983,87.51879595588235,89.12611443014706,93.14778262867647,76.99614522330846,75.59234381229714,72.20391461516627,0.0006536532471864737,247.77500886024296,0.9772605809675255,5449.41836967732,0.21974375244491048,181.19498506413888,21549.89846984903,8.57744907941653,12.672012488161986,0.00024787274567821937,4.593943799342748,-0.33184758240394785,0.9962232667540698,1
n02111500_986,120.38173421223958,139.14862060546875,159.25088500976562,92.27995171291725,90.02264462194015,79.40858109868073,0.0012470474365031937,103.90998028243327,0.9931201972121636,7551.529580065782,0.3280502016685671,286.4637098615964,30102.2083399807,8.555077351686606,11.833890912119491,0.0004479596637424971,3.7992774422347932,-0.43669843979858747,0.9992566129213432,1
n02111889_9846,91.58938835816062,112.19221583549223,99.787605246114,80.12142552028622,71.38656444223471,75.64513901995326,0.0004945379531040565,153.69943126804714,0.9857797843732099,5403.116818195083,0.22535279600830968,212.66188053989848,21458.767841512275,8.287875734377723,12.121459907646178,0.000302799742331694,4.255957888509247,-0.3492146550142387,0.9967753594811496,2
n02111889_9849,96.46692861070382,106.85777126099707,112.60838984604105,52.98673339963367,51.24560211174405,49.454914449676835,0.0003361790495193137,212.98624622008822,0.9527448249499566,2253.698434542357,0.22719071401183005,215.00024728663158,8801.807491949321,8.46547170428871,12.518126482220692,0.00031896185048163215,4.354323597773127,-0.32686581256144115,0.995972748747635,2
n02111889_9872,97.31399757037534,104.74846053954424,110.84597017426273,74.34743744432078,73.84334836636813,76.0812426604999,0.002431722755276775,108.51224126709512,0.9901895378655183,5531.285457590066,0.28802271762309406,211.8845677703802,22016.629589093172,8.716455911579843,12.204282578290384,0.0003681146028394874,3.988505151933966,-0.424252851101593,0.999238964383127,2
n02111889_9888,197.2541926319648,200.60189470307918,200.82395527859236,42.77898575655486,37.02320292199093,35.17509104039883,0.005435714610690539,12.129444422753842,0.9956137050303462,1382.2835925847667,0.5213246919659703,400.457161032493,5517.0049259162915,7.386763223220726,9.424513727891823,0.0009505329785370652,2.5750656865343986,-0.5322746661522457,0.9994010544299732,2
n02111889_9931,105.80949441386011,117.41899085168394,132.54709763601036,74.50720718538977,69.01258083252327,68.62463109992102,0.00013804990048045296,636.131575989175,0.924898509858452,4235.2772003649,0.13315922625387377,241.0403822886609,16304.977225470413,8.787209126678285,13.780177301002807,0.00013600786428761343,5.367736668968414,-0.23595237117336995,0.986171590128686,2
n02111889_9940,87.89085775582902,118.66254452720207,121.78130059909327,53.804358762347526,44.7146948405634,47.600763288350436,0.00024524540954587275,208.77144838818268,0.9466084145510544,1955.099766547762,0.16935596214057855,232.32276388028862,7611.627617802877,8.423381380332614,12.850668431554599,0.00021515385233865952,4.663682717005241,-0.2748187180463185,0.9909260563623064,2
n02111889_9949,63.71099821891192,56.771281978626945,63.5866458873057,44.10923282039948,51.38345757571421,57.476603159216694,0.0027491228769809138,33.195078013931976,0.9938529858300944,2699.3121986345836,0.4872209412222507,119.40998246470193,10764.053716524399,7.8102765681372786,10.230703779243992,0.0008953662463409196,2.948056521745243,-0.5018403961077791,0.9993657328277415,2
n02111889_998,89.82523114965596,97.23364929759175,110.65676963876147,86.91292794314309,91.06045864450493,88.24833172121376,0.0015278024351360008,66.75081163913288,0.9958307538917428,8004.611743744541,0.4350677051939277,201.0698752681204,31951.69616333903,8.269278591337287,10.95135738801888,0.0006872109456803395,3.2038313933287883,-0.49670501352604196,0.9995959594140386,2
n02111889_9986,90.12694295247395,106.358154296875,112.76753743489583,59.41033820911629,65.88553442817587,67.20232302007011,0.0005397034541678098,383.8896513072424,0.9549854113139709,4263.137680664355,0.27929956408891465,213.03156721157777,16668.661071350172,8.739957410042416,12.803173525833254,0.00031911131725175407,4.550389915757711,-0.3510902143997019,0.9975591281426925,2
n02112018_9869,74.0797807835821,73.00701958955224,77.63681203358209,67.21138720976452,63.00496620867838,70.16120752806229,0.0009292948049679662,140.54247314023996,0.9836058135122523,4285.867155255951,0.28103011497730845,149.13368121752816,17002.92614788356,8.234212332736638,11.81434807040161,0.0003609011253816367,4.0889753294803395,-0.3726177531803162,0.9976129375135294,3
n02112018_9893,56.10301513671875,101.88198242187501,156.28416748046877,54.9180568168773,58.577392404858855,51.32919280011142,0.0007956263876651021,49.69536331078278,0.9917050003140787,2997.131182833647,0.3698854634675752,225.62008275900484,11938.829368023813,8.515778513989808,11.516067546702834,0.000578448619792347,3.419862148084908,-0.47239756274959244,0.9995492197562499,3
n02112018_990,109.9882927052786,123.52504123900293,136.57881231671556,51.73640373512299,51.65740757416942,51.29088828424367,0.0007658700714740048,102.8849526765859,0.9801265891207966,2588.9414687294125,0.32782557610968416,251.39686526522627,10252.880922241036,8.445967071640531,11.85546418789351,0.0004213835172108024,3.8210547509616077,-0.4137805777776247,0.9988303494073235,3
n02112018_9911,133.73476967292746,151.7109172603627,176.40474214702073,39.68819962593196,40.29626360763128,36.27941277846511,0.0009491529087945411,40.19877227658904,0.9866816718000647,1508.8112029472804,0.36527906450191466,314.14764874757304,5995.046039512585,8.158102233277514,11.111258003946247,0.0006356189072267349,3.318373000689511,-0.44944596172407175,0.9991147299330265,3
n02112018_9919,94.24093887463343,101.81869730571847,106.27033311950147,59.400007017095355,59.02059178618305,60.53274768693521,0.0001652272111775124,196.2939635093485,0.9720784585744526,3514.5319310047653,0.1602440445338309,204.92012171517572,13861.833760509697,8.70662175303158,13.11563403087007,0.00020542264623104505,4.687113691148392,-0.30219549862376804,0.994984877475654,3
n02112018_9922,103.21866981304986,119.54128482404693,133.8179298020528,42.933178833060346,45.307731345987676,54.47325515451812,0.0003642746827212711,86.97208002712449,0.9796249291334911,2134.903266672223,0.25297498680568387,243.9086470778562,8452.640986661758,8.478647171934607,12.180543193149582,0.00038013852014842213,4.006483226407279,-0.37430059176870545,0.9979567812660718,3
n02112018_9925,91.08631949921136,101.22381457018928,136.41469095031545,56.592866316270076,56.26290377930505,32.15780543633517,0.0004545626667041557,110.7630791044688,0.9754203645416825,2253.4662189565597,0.27508694871608874,221.1760451649771,8903.10179672178,8.344764476503308,11.947366733605762,0.00042248090380173666,3.931582688716298,-0.37905096798117843,0.9978486207948694,3
n02112018_9926,53.46411887886598,97.53039424935567,94.7040512242268,56.51519406775055,52.46488188630796,54.90422596092681,0.000558236272403046,216.01086759720857,0.9583113618960131,2603.215304254166,0.17734697396940505,181.74869653064897,10196.850349419447,7.8511905367490025,11.952190848625392,0.00024374229351003615,4.490365387753863,-0.26706293782724755,0.9863141023396954,3
n02112018_994,88.65702895894428,111.52095170454545,128.3337037206745,54.917441228359095,59.50259997177807,67.97473404801171,0.000146218434514504,381.95765518675285,0.947971873222314,3671.143511965558,0.1441166770179963,228.13845895998458,14302.616392675469,8.72386354298977,13.420152611190082,0.00018220804608394759,5.012231954403028,-0.2669791797787371,0.991340016337964,3
n02112137_9821,114.68676686217009,147.1633064516129,160.40824321847506,77.73976242884996,55.11540810005059,49.42891477920826,0.0006783519635055448,23.084905250840723,0.995938875475674,2842.380279985904,0.36381522700189006,294.3888464286061,11346.436214692763,8.519635594144646,11.36071989707544,0.0006229826687487979,3.1704752971077115,-0.49161881759864634,0.9996653444963104,4
n02112137_9828,93.13446044921875,156.86317443847656,191.7118682861328,62.18003291364119,56.333258706168806,49.38291820668993,0.00032181535476197596,531.1971351613561,0.8925342667589882,2472.075934717397,0.144856695952402,319.36711014093123,9357.106603708231,8.433593463270853,12.952431938954449,0.00017607973327552645,5.029887355604577,-0.27257527160539863,0.990976469554929,4
n02112137_9866,79.36529737903226,85.37512600806451,107.10212380865103,52.16556678103482,46.67789409023022,38.96178446758472,0.0008832641872261572,54.31043127323687,0.9859259759108024,1929.377615875611,0.3549964092437081,182.33135843838232,7663.200032229202,8.130818954346179,11.238018424241739,0.0006191420923104,3.492842990428582,-0.4291150109451782,0.9987987508511691,4
n02112137_9873,55.382417827072544,63.494646615932645,69.73338325777202,36.39970897797556,40.166176328542,50.520728320112624,0.0008389565790819812,116.06613690732861,0.965211737091232,1668.0980302619528,0.3023950719113991,128.93500578847443,6556.3259841404915,8.070348337556382,11.659259206265002,0.00044175474303124443,3.9592492723170114,-0.35778129557454486,0.996161088578162,4
n02112137_9874,119.77457091968913,144.78673494170985,152.63694138601036,99.21888299335293,76.31415785210193,56.34337573130514,0.0007743392859733134,153.15939056323487,0.9850373263441544,5117.555967324547,0.3189718607551203,288.27155229720245,20317.064478734945,8.711396430774014,12.191387930656807,0.00040986656542906956,3.980318274590773,-0.4222531337697051,0.9991998360933697,4
n02112137_9877,137.7195012019231,164.468359375,178.7648137019231,81.70806225956369,62.33187861294515,60.28717837241282,0.010298561621531763,214.38835823304112,0.9722976931926417,3872.0741053256097,0.3142994010574781,330.3631342293935,15273.908063069372,7.960814392336871,11.399343907094588,0.0003694731983135096,4.152116078002484,-0.3843510928892513,0.9974512571875791,4
n02112137_9940,58.44718992248062,96.7766472868217,135.24739583333334,49.96260771730737,66.69281007280023,82.43476557754565,0.014043589458253337,295.7941649673998,0.9678574243354333,4604.466030587873,0.27051521978501625,209.01323664217347,18122.069957384098,8.225614438919559,11.967412056379516,0.00029346476814366614,4.4418143815482996,-0.36775931336922096,0.997545508447432,4
n02112137_9942,140.1547191722973,158.81556165540542,170.5549831081081,62.35072084669694,56.186340090217,51.377354705356204,0.00021553199593747627,192.9879201270183,0.9680743441945634,3022.931767199888,0.1606135789657152,320.2909594966425,11898.739148672528,8.624935988699642,13.028358869383045,0.00020497270944395797,4.664280228630284,-0.2952658754325766,0.9939992822830249,4
n02112137_9990,118.84548454422384,144.5025524593863,176.4349616425993,52.44830379464253,55.10898799256225,63.74454523398747,0.0003011813321421642,316.48882193591544,0.9491036162161722,3109.5729965697064,0.14239500686220555,302.3525680164531,12121.803164342884,8.407471362324003,12.99813481854746,0.00016954036824088343,4.9557877589895565,-0.25684374116763187,0.9884094151534152,4
n02112350_9948,164.82802871919014,171.4951309419014,164.79144201144368,70.45703169984812,69.34687091081688,69.32943805807406,0.005855791331287968,407.1577189247085,0.9570859068004461,4744.031705164929,0.2654379582252848,337.7538586969184,18568.969101735005,8.101359217967962,11.644801648647235,0.00027414127954829775,4.619552983998805,-0.37563150721917027,0.9973995705488096,5
n02112350_9951,99.41919446480938,94.09898506231671,99.80359924853373,58.7498666309394,62.94845777033342,59.05511818960135,0.0028022575461990294,166.13834450579725,0.9776188143350103,3712.838686828637,0.2244238298510996,192.86154145208167,14685.216402808746,8.009737820928164,11.797759371842767,0.0002790759178621295,4.299308285727952,-0.33000561499402653,0.9950134196438293,5
n02112350_9956,100.22089213709677,111.70595445381231,122.5972094941349,76.05060504845672,71.82797064795662,68.43246828677242,0.0006576408635416302,257.77705404643353,0.9743724763391268,5028.9939538000945,0.24992402102710715,227.47501550925145,19858.198761153923,8.662384945401957,12.726475701673216,0.00025596315482543297,4.621372609311736,-0.34917334160594427,0.9974408113054398,5
n02112350_9962,110.12125599041534,130.582517971246,154.9881564496805,40.40670057228311,44.1455117532569,48.832418574546786,0.0007484940828918735,105.71542012688717,0.9727439948638407,1939.5670154858526,0.2564433573754167,270.9531564480412,7652.552641816521,8.218961560699745,11.877545000014461,0.0003593364233465882,4.007013866401692,-0.35805207292616725,0.9965660364075193,5
n02112350_997,159.39252699607331,159.39252699607331,159.39252699607331,80.20470581289972,80.20470581289972,80.20470581289972,0.0007598405577907808,191.61902674555813,0.9851233185248032,6440.180938994962,0.22494229959147097,318.67300449690583,25569.104729234296,8.318047706989372,12.185146497360765,0.0002984085912983685,4.352324691518172,-0.34024499112928874,0.9963215432444642,5
n02112350_9979,81.03968992875647,86.83879128886011,82.81975590997409,50.64326278725877,56.42520981257088,55.600129128782704,0.0007295190283061253,96.6182877406512,0.9842971311846236,3076.1666970675697,0.2585013411789054,170.1046140231072,12208.048500529621,8.539483057630935,12.239565911102876,0.0003388859337567706,4.048823638745382,-0.3817712840899982,0.9983023081082698,5
n02112350_9985,105.22171510686529,132.39632245790156,145.49212678108807,57.85378509801424,52.497574254615,48.97430006046732,0.00046988218876792184,253.70342824805834,0.9502961929737097,2552.1057739261014,0.22286687268379,266.5061822333959,9954.71966745635,8.4267034933676,12.644165624247725,0.0002674682359048017,4.573819825154031,-0.30329571809732825,0.9938279522011702,5
n02112350_9987,29.758259255865102,55.46666513929619,62.681497434017594,27.244061849860927,40.49359825545463,45.025718705777116,0.0009194344334138348,77.86957236269092,0.9753775542575407,1581.4479342224356,0.32463251723434733,109.38720300036603,6247.922164527054,7.9130458435253255,11.286061425635712,0.00048067864892799593,3.7309525432001673,-0.3725838851625638,0.9966860235135274,5
n02112350_9996,78.38746134440103,86.11592610677083,81.41377766927083,47.73308600372511,53.29018712716183,65.26267546518258,0.0005065114151635592,178.5953622788731,0.9697952908902506,2956.7016704921352,0.2146018971127532,167.82329098979397,11648.211319689664,8.42188070216262,12.328419701143137,0.00027612331551705457,4.2904115294011245,-0.3453310379942627,0.9967770200681556,5
n02112706_93,66.17601971293604,101.82574037063954,130.8452261991279,77.81557798666405,81.63718136387347,73.67888785806147,0.0018776147549507277,76.06051435031029,0.9937779619301889,6112.07198835423,0.39918571463384334,212.99914549940615,24372.227439066606,8.393313722913648,11.344860303978713,0.0005572186516080858,3.555392192008512,-0.4705745451637958,0.9994711627166872,6
n02112706_933,115.91767743644067,123.7411811440678,138.04292902542372,76.67688378790245,72.83724557016805,68.58375651827555,0.0003570537681898775,263.5742423585343,0.9735494552379564,4984.0438383809005,0.17568351041102023,254.28025042948855,19672.60111116507,8.908477536458605,13.261008119305123,0.0001978549235603915,4.782827991026684,-0.3264014213266981,0.9969327749467392,6
n02112706_940,90.40536794354838,122.0857885813783,137.46610383064515,64.6250776605011,75.19734625024724,76.29082362450177,0.0009464930090641774,581.2758839222938,0.9463469829204529,5416.630505947379,0.16704761859767764,245.83589808158695,21085.246139867202,8.783631683738157,13.492746399245604,0.00014020739853086537,5.357798715293365,-0.2757841970449936,0.9928665309205634,6
n02112706_955,149.45079225352114,160.0372909330986,183.31517385563382,106.39478277297692,97.95311348197343,78.9986275756649,0.06118890649532334,75.79904173032061,0.9955863656064616,8586.466714469618,0.47811861162490243,330.71012847266104,34270.06781614815,6.959008412349895,9.372553337867998,0.0006991594421035448,3.4166137307751323,-0.4809127294338055,0.9985789856696113,6
n02112706_967,98.94109375,114.4996875,121.79025,62.199218735477004,55.5985759326233,48.064413862414895,0.0004898109795618196,57.41947118334076,0.990106882169665,2901.8772725903227,0.2496214602077825,229.4302764915046,11550.089619177941,8.103756320456316,11.624108802201011,0.0004344159807147877,3.821449278922187,-0.38155646807058674,0.997767005612388,6
n02112706_970,87.92043464233038,144.22373939896755,179.71696395648968,45.505493110413106,54.45654409384802,59.8757798723451,0.0003012761373251381,150.15348523547522,0.9728181964226127,2762.004204369331,0.22010332499690416,296.78332063338604,10897.863332241843,8.641202529849027,12.651825588068284,0.00029197485409918067,4.315509676273796,-0.34782744562579715,0.9973514478445757,6
n02112706_977,94.47526785714285,94.02110491071429,103.04575892857143,37.98523344340115,40.96095907595462,57.63492674689936,0.0013441323087954784,365.74302055994315,0.9043861845821339,1912.2261393157887,0.3178950475835059,193.65200394960996,7283.161536703221,8.104506431583097,11.86839000141317,0.00038176979066963844,4.375124150308528,-0.33904819679943865,0.9957185703183724,6
n02112706_991,120.38855159457478,125.3058788489736,129.8469231121701,41.01331888936053,40.130376329767394,40.694729160105744,0.00023740252321169462,206.9105071539205,0.93566045531813,1607.7448187183295,0.1376746584765811,252.42553352041767,6224.068767719395,8.15919386731553,12.63578349951874,0.00022981331485737017,4.694435690726096,-0.24433381055570622,0.9832966130683118,6
n02112706_997,171.23755705758427,187.05698077598313,203.35758646418537,81.46020001434772,67.38234738980748,53.005826304067405,0.04901638617174172,33.821951497501885,0.9959329713229375,4157.96519850231,0.4838417546347246,379.6489778622197,16598.038842511756,7.1169536404587745,9.468309218581414,0.000715305050660763,3.17651244493915,-0.49526433445000284,0.9989244346622449,6
n02113023_9902,80.7283724340176,138.963606579912,115.76659869868035,35.44899336354783,27.922953263203826,41.83966117411389,0.00024916253918933807,322.59155831066454,0.8344162817689855,974.0437520869741,0.08514252283294221,250.91770736792546,3573.5834500372457,7.622464970794338,12.609139800475724,0.00012407982642336288,5.156008686718485,-0.1298585310440762,0.9053296583189665,7
n02113023_9906,67.0992450615285,105.05326060556995,125.74893741904145,55.02571007874141,57.88074888088362,54.96800511079952,0.00013109344635297104,578.5113346982696,0.905790380353485,3070.849704540522,0.11430055461633366,213.76608238116845,11704.887483463815,8.656609740404,13.71540989778619,0.00012756480996510723,5.394867292943039,-0.21400976742003647,0.9799275039960832,7
n02113023_9920,76.60909423828126,73.90821533203125,76.40126953125001,33.627517372221334,35.255116689933395,38.87832448292013,0.0007394381046810071,56.04751516496098,0.9784045155596819,1297.5899243724375,0.3267391438443789,150.07163735958724,5134.312182324792,8.08824001952315,11.396860788572425,0.0005457296938079822,3.5860279683419085,-0.395335079687392,0.9979415693530456,7
n02113023_9926,85.95152126099707,117.21266724706744,144.00874037756597,47.37263378667735,44.97334748967679,54.3053030594281,0.0001849682184061102,202.79563670549103,0.9532763420040684,2170.4660490237775,0.13029493628411734,243.46069291477275,8479.068559389621,8.51028559345534,13.042701003211906,0.00018583334953211137,4.745308462095804,-0.2686844637988046,0.9907586065856706,7
n02113023_994,68.11312945272022,74.98671267810882,99.27030035621762,56.86189230805832,61.44844725220314,69.20888454543338,0.000250666589787039,398.330751607049,0.9484122554197796,3859.842799549354,0.14033744867923112,163.20029452831534,15041.040446590374,8.593200119660048,13.306529756259899,0.0001466849013530253,5.163391608987387,-0.25120936231543917,0.987956022663234,7
n02113023_9940,101.3474091679217,117.13553040286145,133.07596009036146,56.39991725638808,60.198999911764446,66.33092207050045,0.0005281339781846802,121.94642641660815,0.9833875874620692,3670.1322543352967,0.25089503537674096,240.27427340691074,14558.582590924578,8.601236904947784,12.360702247337317,0.0003084714611372569,4.220621470934274,-0.37859426280221986,0.9983388325993625,7
n02113023_9985,61.10120646158854,77.53451538085938,71.79264322916666,59.84104616941384,59.77361677992061,59.7908451382758,0.001909787395749803,75.47734340669737,0.9890159744873238,3435.959489549349,0.3745180957139547,147.7932093584414,13668.360614790694,8.36475768903842,11.423475143776294,0.00050208403523952,3.6427889353492375,-0.45518890257233496,0.9993495519857518,7
n02113023_9988,125.82739186217009,144.55688691348973,198.00762921554252,58.72660855272713,62.2219533220073,51.65128918058559,0.0009092284182177347,92.71239724416907,0.9843376491156226,2960.346454996504,0.36557269998537606,317.1343141557568,11748.67342274182,8.495006554270649,11.67423909979052,0.0005117071774224822,3.6439541145488725,-0.4460048803964809,0.9993091079993587,7
n02113023_9996,87.55227092161017,108.63570356638418,140.10991569562148,39.59249053952304,33.619119250433066,45.348822151961315,0.0009456290023972611,74.16413438459801,0.9686746211635787,1183.6429719964017,0.25997820297718044,231.4932200310463,4660.407753601008,7.936381420175183,11.498191536534272,0.0003951318970468637,3.866483605727908,-0.34565004484735473,0.9955173812246815,7
n02113186_9944,76.44823205017302,103.56798767301038,103.58276113754326,57.12227981652607,61.18575628831038,61.8027499313766,0.000279024958878615,324.6215144345303,0.9548973528746709,3599.1317096864987,0.1770675482927785,200.71623563941256,14071.905324311456,8.555875417565527,12.938624216933675,0.0002137087917821889,4.799661705301295,-0.2917560245176035,0.9930740121440462,8
n02113186_9946,107.16143924120234,114.43611391129032,117.79020802785924,63.76600481890187,60.6861694938355,60.38429991406224,0.0002050438567029031,181.2850285969731,0.9753416139270443,3676.0123431965735,0.17166819663927338,229.15413905667057,14522.76434418932,8.684064511013037,12.959215720791242,0.00023280117214296268,4.547910989589386,-0.317752728961257,0.9959318576484124,8
n02113186_9957,37.325158082844574,33.86483916788856,49.87959356671554,37.61705999009146,34.20364318700966,43.254571461821335,0.003789994386473654,37.664361699952494,0.9849998437305806,1255.5743709744015,0.4070002111410781,78.26076182686167,4984.633122197654,7.427124323312732,10.133843113518543,0.0008351024745958929,3.2416290836671666,-0.4286120483726171,0.9978218902656555,8
n02113186_996,121.41169230143228,125.07130940755208,133.5603535970052,62.61383606069869,58.15577318445639,55.61410568223911,9.6140110635146e-05,615.3313784751547,0.9074607203290571,3325.1188095769653,0.08674060424632125,254.62169780920954,12685.143859832728,8.6297109597249,13.888828717585975,9.991161319140024e-05,5.559053391282908,-0.18973353610075883,0.9702607370364302,8
n02113186_9964,85.57491752199414,99.24769748900293,85.6356648643695,49.79064261947424,43.596595189738835,46.72630856320026,0.00014432613573942508,412.4841625823046,0.8930003742848747,1927.2326863078533,0.09350375594440527,187.3226283397818,7296.446582649098,8.33279292026588,13.37448377274827,0.00012614799771751834,5.246210253404795,-0.1899596746699085,0.9676302868824641,8
n02113186_9981,48.832833119501466,52.67231030058651,64.68302098607037,62.54090867321763,62.6095001287695,59.73564168316598,0.00252085997873279,94.1939001104264,0.9876187187718517,3802.908837040239,0.3542707351030079,111.85373879718016,15117.441448050527,7.679446947928268,10.779873000044674,0.0005524986373567921,3.6909264820684777,-0.38960136830090236,0.9970051327826914,8
n02113186_9982,76.71766021286231,81.92855525362319,101.31401437952898,64.881597956079,67.3490267808628,67.22206685397823,0.00033753213289801896,140.09511374050606,0.9842337274106165,4442.022296599939,0.1916338366690939,174.67107994830013,17627.994072659254,8.570495540749752,12.538245409756845,0.00027318511307023537,4.330457297084932,-0.3466668329098705,0.9971583549722253,8
n02113186_9986,66.66178274317406,95.45827111774744,72.75465283703072,43.490087401582144,45.10886459980633,49.49877558699582,0.00012355660185042972,504.4092943995904,0.8771029087950613,2051.862330177139,0.09036693461671039,170.7956707425646,7703.040026308967,8.416103792084177,13.538945091504445,0.00011387250834534554,5.400562090828965,-0.18560248432173626,0.9668812965199354,8
